frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
1.147868000,1.147868000,1696304910.445661000,,10.199300000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,23,1,,4.945322000,31,5734,0xa2fe,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323432,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000153000,0.000153000,1696304910.445814000,,10.199453000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,24,2,,4.835545000,31,64181,0x6ee9,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323432,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.030989000,0.030989000,1696304910.476803000,,10.230442000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0010,54,54,25,2,,0.030989000,0,5744,0xea1f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.002475000,0.002475000,1696304910.479278000,,10.232917000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,26,2,,0.002475000,40,5744,0x8127,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323432,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.021623000,0.021623000,1696304910.500901000,,10.254540000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,27,1,,0.055240000,0,64527,0x5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.031210000,0.031210000,1696304910.532111000,,10.285750000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,28,2,,0.052833000,0,64141,0x05da,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.714513000,1.714513000,1696304912.246624000,,12.000263000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,29,0,,2.948831000,34,2134,0x3575,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.050076000,0.050076000,1696304912.296700000,,12.050339000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,30,0,,0.050076000,0,65358,0x6a3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.949612000,2.949612000,1696304915.246312000,,14.999951000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,31,0,,2.949612000,34,2134,0x354f,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.050452000,0.050452000,1696304915.296764000,,15.050403000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,32,0,,0.050452000,0,65324,0x6a3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.148787000,0.148787000,1696304915.445551000,,15.199190000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,83,83,33,1,,4.944650000,29,5734,0xd017,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2037,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000155000,0.000155000,1696304915.445706000,,15.199345000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,83,83,34,2,,4.913595000,29,64141,0x9c02,,,,,,,,,,,,,,,0,0x30,,27,496e74656e736974793a2037,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.047457000,0.047457000,1696304915.493163000,,15.246802000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,92,92,35,2,,0.047457000,38,5715,0xb530,,,,,,,,,,,,,,,0,0x30,,36,496e74656e736974793a2037,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.006709000,0.006709000,1696304915.499872000,,15.253511000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,36,1,,0.054321000,0,64498,0x5445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046872000,0.046872000,1696304915.546744000,,15.300383000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,37,2,,0.053581000,0,64103,0x05bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.065962000,0.065962000,1696304915.612706000,,15.366345000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,38,3,,6.955446000,19,5734,0x5450,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.043393000,0.043393000,1696304915.656099000,,15.409738000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,39,3,,0.043393000,0,63882,0x91b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.089279000,1.089279000,1696304916.745378000,,16.499017000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,56,56,40,1,,1.245506000,2,5734,0x79c7,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000140000,0.000140000,1696304916.745518000,,16.499157000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0018,56,56,41,1,,0.000140000,2,64496,0x843a,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.236808000,0.236808000,1696304916.982326000,,16.735965000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0010,54,54,42,1,,0.236808000,0,5732,0x39d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.270057000,0.270057000,1696304917.252383000,,17.006022000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,56,56,43,0,,1.955619000,2,2134,0xa106,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000138000,0.000138000,1696304917.252521000,,17.006160000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0018,56,56,44,0,,0.000138000,2,65322,0x9a2f,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.198899000,0.198899000,1696304917.451420000,,17.205059000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0010,54,54,45,0,,0.198899000,0,2132,0x610f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.056064000,0.056064000,1696304917.507484000,,17.261123000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,56,56,46,3,,1.851385000,2,5734,0xb4cf,,,,,,,,,,,,,,,,0xc0,,0,,,12,,,,,,,,,,,,,,,,,,6
0.000145000,0.000145000,1696304917.507629000,,17.261268000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0018,56,56,47,3,,0.000145000,2,63880,0xc1aa,,,,,,,,,,,,,,,,0xd0,,0,,,13,,,,,,,,,,,,,,,,,,6
0.222840000,0.222840000,1696304917.730469000,,17.484108000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0010,54,54,48,3,,0.222840000,0,5732,0x74d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.515894000,0.515894000,1696304918.246363000,,18.000002000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,49,0,,0.794943000,34,2132,0x3432,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203232,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.050227000,0.050227000,1696304918.296590000,,18.050229000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,50,0,,0.050227000,0,65288,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.149050000,2.149050000,1696304920.445640000,,20.199279000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,51,1,,3.463314000,30,5732,0xd5bf,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203137,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000158000,0.000158000,1696304920.445798000,,20.199437000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,52,2,,4.899054000,30,64103,0xa1ac,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203137,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.053805000,0.053805000,1696304920.499603000,,20.253242000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,53,1,,0.053963000,0,64466,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.013532000,0.013532000,1696304920.513135000,,20.266774000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,54,2,,0.067337000,39,5685,0x7e0e,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203137,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.048975000,0.048975000,1696304920.562110000,,20.315749000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,55,2,,0.048975000,0,64064,0x059f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.684364000,0.684364000,1696304921.246474000,,21.000113000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,56,0,,2.949884000,34,2132,0x350d,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.049966000,0.049966000,1696304921.296440000,,21.050079000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,57,0,,0.049966000,0,65254,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.316148000,1.316148000,1696304922.612588000,,22.366227000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,58,3,,4.882119000,19,5732,0x543b,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.041134000,0.041134000,1696304922.653722000,,22.407361000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,59,3,,0.041134000,0,63861,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.592319000,1.592319000,1696304924.246041000,,23.999680000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,60,0,,2.949601000,34,2132,0x33e7,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.048108000,0.048108000,1696304924.294149000,,24.047788000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,61,0,,0.048108000,0,65220,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.151477000,1.151477000,1696304925.445626000,,25.199265000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,62,1,,4.946023000,30,5732,0xcda8,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203930,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000159000,0.000159000,1696304925.445785000,,25.199424000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,63,2,,4.883675000,30,64064,0x9995,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203930,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.005007000,0.005007000,1696304925.450792000,,25.204431000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,64,2,,0.005007000,39,5655,0x84df,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203930,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.046371000,0.046371000,1696304925.497163000,,25.250802000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,65,2,,0.046371000,0,64025,0x0581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.000000000,0.000000000,1696304925.497163000,,25.250802000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,66,1,,0.051537000,0,64436,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.749242000,1.749242000,1696304927.246405000,,27.000044000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,67,0,,2.952256000,34,2132,0x32ca,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203334,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052040000,0.052040000,1696304927.298445000,,27.052084000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,68,0,,0.052040000,0,65186,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.314342000,2.314342000,1696304929.612787000,,29.366426000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,69,3,,6.959065000,19,5732,0x5528,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.052244000,0.052244000,1696304929.665031000,,29.418670000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,70,3,,0.052244000,0,63842,0x91b3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.581751000,0.581751000,1696304930.246782000,,30.000421000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,71,0,,2.948337000,34,2132,0x34a5,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203137,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.048304000,0.048304000,1696304930.295086000,,30.048725000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,72,0,,0.048304000,0,65152,0x6a38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.150606000,0.150606000,1696304930.445692000,,30.199331000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,73,1,,4.948529000,31,5732,0x9c84,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313439,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000154000,0.000154000,1696304930.445846000,,30.199485000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,74,2,,4.948683000,31,64025,0x6871,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313439,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.052359000,0.052359000,1696304930.498205000,,30.251844000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,75,1,,0.052513000,0,64405,0x5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.050540000,0.050540000,1696304930.548745000,,30.302384000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,76,2,,0.102899000,40,5624,0x8085,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313439,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.043203000,0.043203000,1696304930.591948000,,30.345587000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,77,2,,0.043203000,0,63985,0x0562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.654950000,2.654950000,1696304933.246898000,,33.000537000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,78,0,,2.951812000,34,2132,0x3381,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
